title,true,pred,proba,conf_error
Dead Ringer,True,True,0.7296885172111847,0.27031148278881534
Bagdad Cafe,True,False,0.49131193112575056,0.5086880688742494
My Best Girl,True,True,0.7268371909191658,0.27316280908083423
A Happy Event,True,True,0.7662479512828329,0.23375204871716715
Hatari!,True,True,0.5182177399208681,0.48178226007913194
Sugar & Spice,True,True,0.6083670275485649,0.39163297245143514
Hairspray,True,True,0.7937222725403962,0.20627772745960382
Southland Tales,True,True,0.5712778965411054,0.4287221034588946
Extremis,True,False,0.4658223157125709,0.5341776842874291
Your Sister's Sister,True,True,0.8082455342352561,0.19175446576474386
Year of the Carnivore,True,True,0.6264704247667254,0.37352957523327457
Score: A Hockey Musical,False,True,0.5999407639559401,0.5999407639559401
The Hot Flashes,True,True,0.8018575665765428,0.19814243342345716
Star Wars: The Force Awakens,True,False,0.42281552355610574,0.5771844764438943
The Rabbi's Cat,True,True,0.6135205384159523,0.38647946158404767
The Contender,False,True,0.6429521659911663,0.6429521659911663
Sixteen Candles,True,True,0.7612938812917109,0.23870611870828906
Bronson,False,False,0.33449467621034423,0.33449467621034423
The Great White Silence,False,False,0.29867656448777596,0.29867656448777596
Logan,True,False,0.4588235486281407,0.5411764513718593
Gamera vs. Gyaos,False,True,0.5410147295560367,0.5410147295560367
Team America: World Police,False,False,0.36641709306371595,0.36641709306371595
Fair Game,True,True,0.7499846309419276,0.2500153690580724
Tinker Bell and the Legend of the NeverBeast,True,True,0.569783693119461,0.430216306880539
The Duellists,False,False,0.4131868571562121,0.4131868571562121
The A-Team,False,False,0.28112105827021766,0.28112105827021766
The Pirates! In an Adventure with Scientists!,False,False,0.3832483654712491,0.3832483654712491
Thoroughly Modern Millie,True,True,0.794279781491739,0.20572021850826105
Carefree,False,True,0.6439907243743836,0.6439907243743836
The Whisperer in Darkness,False,False,0.4009885880815366,0.4009885880815366
Jaws 2,False,False,0.35973096218447304,0.35973096218447304
Lost in Translation,True,True,0.6679765040100558,0.3320234959899442
"I, Daniel Blake",True,True,0.5975872203553618,0.4024127796446382
Cheap Thrills,False,False,0.48022717481847754,0.48022717481847754
Under the Skin,False,True,0.5544536641679105,0.5544536641679105
"Sex, Lies, and Videotape",False,True,0.7932852397709504,0.7932852397709504
All About My Mother,True,True,0.7267703068177116,0.2732296931822884
Family Weekend,True,True,0.7043193494595856,0.29568065054041437
City of God,False,False,0.46102707859242636,0.46102707859242636
Mortuary,True,True,0.5907543210587534,0.40924567894124664
The Wedding Planner,True,True,0.7199814259422146,0.2800185740577854
My Sister's Keeper,True,True,0.6670449268990495,0.3329550731009505
Les Misérables,True,False,0.49601138263632505,0.503988617363675
The Stepford Wives,True,True,0.7685024109378574,0.23149758906214257
The Man Who Fell to Earth,False,False,0.353346892799509,0.353346892799509
The Truth About Cats & Dogs,True,True,0.6680162747539178,0.3319837252460822
The Manchurian Candidate,False,False,0.40280490201680996,0.40280490201680996
The Maids,True,True,0.7256268495987603,0.27437315040123966
Pink Saris,True,True,0.575152351784479,0.424847648215521
The Princess Diaries 2: Royal Engagement,True,True,0.8349750645859649,0.16502493541403507
The Sorcerer and the White Snake,True,True,0.5189967860914403,0.4810032139085597
Rough Night,True,True,0.5640998412522896,0.4359001587477104
Rudolph the Red-Nosed Reindeer,False,False,0.42850325624304253,0.42850325624304253
Far and Away,True,True,0.5056192709615462,0.49438072903845376
Maniac,True,False,0.4186854521916512,0.5813145478083488
After Sex,True,True,0.6022510395703661,0.3977489604296339
Vanishing Waves,False,False,0.45967440048955516,0.45967440048955516
The Enemy Below,False,False,0.3098835146599619,0.3098835146599619
Below,False,False,0.428874611943099,0.428874611943099
Hair,True,False,0.4618190021982126,0.5381809978017874
Dark Star,False,False,0.43975195585131566,0.43975195585131566
Best Defense,False,False,0.40344991704689614,0.40344991704689614
When Animals Dream,False,True,0.8275004211561672,0.8275004211561672
Little Children,True,True,0.6021449515668214,0.39785504843317865
Werewolves on Wheels,False,True,0.5984609716281841,0.5984609716281841
Inherit the Wind,True,False,0.4238771350894007,0.5761228649105993
The Hunger,True,True,0.7589717787478696,0.24102822125213041
Norma Rae,True,True,0.778586168085326,0.221413831914674
Restrepo,False,False,0.3623796535350278,0.3623796535350278
Sidewalk Stories,False,True,0.7757764987860613,0.7757764987860613
The Band of Honest Men,False,False,0.4511759583118271,0.4511759583118271
The Devil's Advocate,True,False,0.3502916231229113,0.6497083768770887
Thirst,True,True,0.5177744750543344,0.4822255249456656
I Am Love,True,True,0.8298563352240852,0.1701436647759148
P.S. I Love You,True,True,0.7559902689185214,0.2440097310814786
Jellyfish,True,True,0.7488059414209042,0.2511940585790958
4.3.2.1,True,True,0.6370160043320755,0.3629839956679245
The Hard Corps,True,False,0.4062302823907909,0.5937697176092092
Frankie and Johnny,False,True,0.6744285485106498,0.6744285485106498
Ego,False,False,0.38036837788871575,0.38036837788871575
Scary Godmother: Halloween Spooktakular,True,True,0.8106458887838954,0.18935411121610457
Friday the 13th: The Final Chapter,True,False,0.4610232058745507,0.5389767941254493
The Cave of the Yellow Dog,True,True,0.6460596156160159,0.3539403843839841
Ritual,False,True,0.6564321271149012,0.6564321271149012
Unforgiven,True,True,0.5558953980229775,0.4441046019770225
Happiness,True,False,0.4830441305755263,0.5169558694244737
Home Alone,True,True,0.5653266704235638,0.43467332957643623
Chopper Chicks in Zombietown,True,True,0.5931113849463228,0.40688861505367724
Make Mine Music,False,False,0.43588809415066626,0.43588809415066626
Spy Hard,False,False,0.32303482596380817,0.32303482596380817
Flower Drum Song,False,True,0.7171749463116633,0.7171749463116633
Me Without You,True,True,0.6583033082520761,0.34169669174792394
The Perks of Being a Wallflower,True,False,0.4758272996768001,0.5241727003232
Tickets,False,True,0.5958804039553991,0.5958804039553991
State of Emergency,False,False,0.45537141687127997,0.45537141687127997
Ed Wood,True,False,0.30302882369354195,0.6969711763064581
The Informant!,False,False,0.3691584103846064,0.3691584103846064
A Royal Affair,True,True,0.7025721575064366,0.29742784249356335
Murmur of the Heart,False,False,0.48141015895827927,0.48141015895827927
20 Feet from Stardom,True,True,0.5242401386991206,0.47575986130087944
I Know Where I'm Going!,True,True,0.8145804829566137,0.18541951704338633
La Femme Nikita,True,True,0.5692153100541599,0.43078468994584007
Mr. Vampire,False,False,0.42755652302606884,0.42755652302606884
Shortbus,True,True,0.6308894912283759,0.3691105087716241
The Jacket,False,False,0.34870661320691004,0.34870661320691004
The Hitch-Hiker,False,False,0.4169420257779365,0.4169420257779365
The Quiet Earth,False,False,0.38515059223306397,0.38515059223306397
North by Northwest,False,False,0.33767764535798983,0.33767764535798983
Puccini for Beginners,True,True,0.712673190259402,0.287326809740598
Taking Woodstock,False,False,0.4498507304214428,0.4498507304214428
Heaven Can Wait,True,True,0.5561347624564043,0.44386523754359575
Futurama: Bender's Game,False,True,0.5147488899006591,0.5147488899006591
Picture Perfect,True,True,0.6911692408141787,0.30883075918582126
Indiscreet,True,True,0.7583695714521248,0.2416304285478752
Kamome Diner,True,True,0.7435300699189628,0.25646993008103725
The Homesman,False,True,0.6632288879136997,0.6632288879136997
The Perfect Host,False,False,0.4513102309146938,0.4513102309146938
Teenage Mutant Ninja Turtles,False,True,0.5324831849006539,0.5324831849006539
The Servant,True,False,0.3976971255297586,0.6023028744702414
The God of Cookery,False,False,0.39343897340338896,0.39343897340338896
Kindergarten Cop,True,False,0.3786753344934194,0.6213246655065806
Terminator 3: Rise of the Machines,True,False,0.38397896116103036,0.6160210388389696
Foul Play,True,False,0.46758912916936013,0.5324108708306399
Futuresport,False,False,0.40688302995284487,0.40688302995284487
The Reef,False,False,0.36794932445257317,0.36794932445257317
Séraphine,True,True,0.5944584758001067,0.4055415241998933
It Came from Outer Space,False,False,0.4784506501139291,0.4784506501139291
Go West,False,False,0.4202873852155665,0.4202873852155665
While We're Young,True,True,0.6101833843995693,0.3898166156004307
Lone Wolf and Cub: White Heaven in Hell,False,False,0.4434328377510394,0.4434328377510394
Eternal Sunshine of the Spotless Mind,False,True,0.6168172761946777,0.6168172761946777
The Jungle Book 2,False,False,0.41731622911933086,0.41731622911933086
Art School Confidential,True,True,0.5391077536766086,0.46089224632339143
War on Everyone,True,False,0.34743440860639174,0.6525655913936083
Ask Me Anything,True,True,0.8249054991974002,0.1750945008025998
The Lion in Winter,True,False,0.4389020969301787,0.5610979030698213
DragonHeart: A New Beginning,False,False,0.39314596108633426,0.39314596108633426
Strange Days,True,False,0.4005442287925445,0.5994557712074555
Starlet,True,True,0.6456186610172878,0.3543813389827122
Casualties of War,False,False,0.4409675850246531,0.4409675850246531
Fly Me to the Moon,False,False,0.49395591416286033,0.49395591416286033
Sucker Punch,True,True,0.6702474098969166,0.32975259010308344
Holes,False,False,0.43080865168594995,0.43080865168594995
Sister,False,True,0.6062000999903634,0.6062000999903634
The Sound of Music,True,True,0.5793962833010583,0.4206037166989417
Harry Potter and the Deathly Hallows: Part 2,True,True,0.5500483784402757,0.44995162155972435
Dante 01,True,False,0.3049609784878773,0.6950390215121227
American Gangster,False,False,0.3985880923299873,0.3985880923299873
I'll See You in My Dreams,True,True,0.7834100641754256,0.21658993582457442
Circle,False,True,0.5300020536249579,0.5300020536249579
Viva Las Vegas,False,False,0.4456158572398398,0.4456158572398398
Twister,True,True,0.6375493820081161,0.36245061799188394
DC Showcase: Catwoman,True,True,0.6286619714868015,0.3713380285131985
The Legend of Zorro,False,False,0.373561526800062,0.373561526800062
Evelyn Prentice,True,True,0.6936478062454491,0.3063521937545509
Steve Jobs,True,False,0.31742453546317034,0.6825754645368296
Barfi,False,False,0.37574205531161253,0.37574205531161253
Popstar: Never Stop Never Stopping,False,False,0.4051238028788024,0.4051238028788024
Peter Pan,True,True,0.6039736973732085,0.3960263026267915
Following,False,False,0.4418549701020565,0.4418549701020565
Stoker,True,True,0.6379470281142452,0.3620529718857548
Tsar,False,False,0.385515346849618,0.385515346849618
Struck by Lightning,True,False,0.48890995331964193,0.5110900466803581
I Origins,True,False,0.45461890927010395,0.545381090729896
Prince Avalanche,False,True,0.5372506940513306,0.5372506940513306
Ingrid Goes West,True,True,0.7450298893505363,0.25497011064946373
Monster Pies,False,False,0.44026984656006446,0.44026984656006446
To Have and Have Not,True,False,0.42766447492327464,0.5723355250767254
Enough Said,True,True,0.7899383433412364,0.21006165665876364
Love Lasts Three Years,True,True,0.5952425264518358,0.40475747354816416
Gabrielle,True,True,0.7850076568947716,0.2149923431052284
The Lady from Shanghai,False,True,0.5940269343179702,0.5940269343179702
28 Days Later,True,False,0.4749177128045436,0.5250822871954564
Boy Wonder,True,False,0.4406397469975558,0.5593602530024442
Submarino,False,True,0.5719072266702768,0.5719072266702768
A Terrible Night,False,False,0.4218620177515864,0.4218620177515864
2 Days in Paris,True,True,0.6518194376795675,0.3481805623204325
Hollow Man,True,False,0.31600148384411125,0.6839985161558888
Cat Ballou,True,True,0.653423452410822,0.346576547589178
Laura,True,True,0.7484132239208922,0.25158677607910784
Jane Got a Gun,False,True,0.6595524878520531,0.6595524878520531
The 36 Crazy Fists,False,False,0.2876503435243455,0.2876503435243455
Blended,True,True,0.6846149320633965,0.3153850679366035
Lola Versus,True,True,0.7904228440106102,0.20957715598938975
The Family That Preys,True,True,0.7463620155526419,0.2536379844473581
Inside Man,True,False,0.3458215883657776,0.6541784116342224
The Longest Yard,False,False,0.41081947750322717,0.41081947750322717
The Duke of Burgundy,True,True,0.7615465839840188,0.23845341601598125
Sinbad: Legend of the Seven Seas,False,False,0.467287240917945,0.467287240917945
Sparkle,True,True,0.7948366355673286,0.20516336443267136
Sorority Row,True,True,0.6977050304798417,0.30229496952015833
Paul Blart: Mall Cop 2,False,False,0.4449866595272175,0.4449866595272175
Insomnia,False,True,0.5303235644756867,0.5303235644756867
Women in Love,True,True,0.7071175309973637,0.29288246900263626
The Hurricane,False,False,0.3277998031399745,0.3277998031399745
Chariots of Fire,False,False,0.3291407546724725,0.3291407546724725
Zero Motivation,True,False,0.4606550763316619,0.5393449236683381
Romeo and Juliet,True,True,0.577038195508386,0.422961804491614
You Again,True,True,0.7992874737256951,0.20071252627430491
Angel,True,True,0.7597331007291502,0.24026689927084977
Delta Force 2: The Colombian Connection,False,False,0.37842975426401504,0.37842975426401504
High Crimes,True,True,0.5858145276567296,0.4141854723432704
The Wolfman,False,False,0.44458300236423626,0.44458300236423626
45 Years,True,True,0.7493115774413,0.25068842255870005
Bad Words,False,False,0.44007236092151575,0.44007236092151575
Morvern Callar,True,True,0.6720839433753141,0.3279160566246859
Valhalla Rising,False,False,0.37653358403056275,0.37653358403056275
Humpday,False,True,0.5699096584738972,0.5699096584738972
Bikini Beach,False,True,0.5024576600390264,0.5024576600390264
Look Who's Talking,False,True,0.7536164053252086,0.7536164053252086
All Dogs Go to Heaven,True,False,0.42233538571795615,0.5776646142820439
Foxfire,True,True,0.7283821264948215,0.2716178735051785
Police Academy: Mission to Moscow,False,False,0.3285573810425152,0.3285573810425152
Someone's Watching Me!,True,True,0.7710633745737681,0.22893662542623194
The Deep,False,False,0.35533655189412516,0.35533655189412516
D.E.B.S.,True,True,0.6334405224871101,0.36655947751288986
Leprechaun,False,False,0.4583121180951237,0.4583121180951237
The Prestige,False,False,0.41003953705614926,0.41003953705614926
Ex Machina,False,True,0.5211312460429322,0.5211312460429322
X+Y,False,False,0.44447811169223855,0.44447811169223855
Sirens,True,True,0.5325360824422678,0.4674639175577322
Around the World in 80 Days,False,False,0.3597163730087098,0.3597163730087098
From Hell,True,False,0.39487021998848526,0.6051297800115147
Blue Jasmine,True,True,0.7879933959502992,0.21200660404970084
National Lampoon's Christmas Vacation,True,True,0.5722766383840507,0.42772336161594926
Salmon Fishing in the Yemen,False,False,0.4841829010849868,0.4841829010849868
