title,true,pred,proba,conf_error
Dead Ringer,True,True,0.5418503629583659,0.45814963704163414
Bagdad Cafe,True,True,0.5356519396533349,0.4643480603466651
My Best Girl,True,True,0.5696762594660049,0.43032374053399514
A Happy Event,True,True,0.5709501583838474,0.42904984161615256
Hatari!,True,False,0.4266172058045061,0.5733827941954939
Sugar & Spice,True,True,0.6056486558299106,0.39435134417008944
Hairspray,True,True,0.6246904657590405,0.3753095342409595
Southland Tales,True,True,0.5422836107431909,0.45771638925680913
Extremis,True,True,0.5390658768986045,0.4609341231013955
Your Sister's Sister,True,True,0.6099898156369258,0.3900101843630742
Year of the Carnivore,True,True,0.6562601979319908,0.34373980206800925
Score: A Hockey Musical,False,True,0.6339362645581972,0.6339362645581972
The Hot Flashes,True,True,0.6878617322182715,0.3121382677817285
Star Wars: The Force Awakens,True,False,0.4698799832169074,0.5301200167830926
The Rabbi's Cat,True,True,0.6607830692326216,0.33921693076737836
The Contender,False,True,0.5007786699986284,0.5007786699986284
Sixteen Candles,True,True,0.6359076514371278,0.3640923485628722
Bronson,False,False,0.4249647887556239,0.4249647887556239
The Great White Silence,False,False,0.48234185656999073,0.48234185656999073
Logan,True,False,0.47012651372019554,0.5298734862798045
Gamera vs. Gyaos,False,False,0.4494044115311786,0.4494044115311786
Team America: World Police,False,False,0.4587111748645599,0.4587111748645599
Fair Game,True,True,0.6416535200753075,0.3583464799246925
Tinker Bell and the Legend of the NeverBeast,True,True,0.5474135900581538,0.4525864099418462
The Duellists,False,False,0.4635309104482653,0.4635309104482653
The A-Team,False,False,0.45138790186929084,0.45138790186929084
The Pirates! In an Adventure with Scientists!,False,True,0.5300451383861563,0.5300451383861563
Thoroughly Modern Millie,True,True,0.623717824444839,0.37628217555516097
Carefree,False,True,0.5549907794195373,0.5549907794195373
The Whisperer in Darkness,False,True,0.5652154391158966,0.5652154391158966
Jaws 2,False,True,0.5000878893662475,0.5000878893662475
Lost in Translation,True,True,0.544261567994809,0.45573843200519104
"I, Daniel Blake",True,True,0.6219268588419226,0.37807314115807744
Cheap Thrills,False,True,0.5365874833616073,0.5365874833616073
Under the Skin,False,True,0.5131165985282694,0.5131165985282694
"Sex, Lies, and Videotape",False,True,0.6259059697439168,0.6259059697439168
All About My Mother,True,True,0.6432486002182328,0.3567513997817672
Family Weekend,True,True,0.671045063224991,0.328954936775009
City of God,False,True,0.5083527027886242,0.5083527027886242
Mortuary,True,True,0.6225525682037958,0.3774474317962042
The Wedding Planner,True,True,0.5394749365088224,0.4605250634911776
My Sister's Keeper,True,True,0.673793489360377,0.326206510639623
Les Misérables,True,True,0.5948565735986667,0.4051434264013333
The Stepford Wives,True,True,0.5855534273481185,0.41444657265188145
The Man Who Fell to Earth,False,False,0.46819902068385,0.46819902068385
The Truth About Cats & Dogs,True,True,0.6135482100866512,0.38645178991334883
The Manchurian Candidate,False,False,0.49178244202448973,0.49178244202448973
The Maids,True,False,0.499128016365775,0.500871983634225
Pink Saris,True,True,0.6029152295849907,0.39708477041500934
The Princess Diaries 2: Royal Engagement,True,True,0.5988001380881657,0.4011998619118343
The Sorcerer and the White Snake,True,True,0.5529199348208131,0.44708006517918686
Rough Night,True,True,0.5530568373787879,0.44694316262121214
Rudolph the Red-Nosed Reindeer,False,True,0.5102278686341013,0.5102278686341013
Far and Away,True,True,0.5177912901411404,0.48220870985885955
Maniac,True,True,0.5163802710344018,0.48361972896559824
After Sex,True,True,0.5607134638928659,0.4392865361071341
Vanishing Waves,False,True,0.6142607601346952,0.6142607601346952
The Enemy Below,False,False,0.3750143176281789,0.3750143176281789
Below,False,True,0.5528874800681198,0.5528874800681198
Hair,True,True,0.5315305580883841,0.4684694419116159
Dark Star,False,False,0.4754024556005117,0.4754024556005117
Best Defense,False,False,0.4863471610722552,0.4863471610722552
When Animals Dream,False,True,0.6807464483863884,0.6807464483863884
Little Children,True,True,0.5866753682119489,0.4133246317880511
Werewolves on Wheels,False,False,0.47893337956991855,0.47893337956991855
Inherit the Wind,True,False,0.4952839842829033,0.5047160157170967
The Hunger,True,True,0.5611085102529086,0.43889148974709136
Norma Rae,True,True,0.5721659477984905,0.4278340522015095
Restrepo,False,True,0.5039178826762043,0.5039178826762043
Sidewalk Stories,False,True,0.6410092117353888,0.6410092117353888
The Band of Honest Men,False,False,0.4867257781827108,0.4867257781827108
The Devil's Advocate,True,True,0.565256704078044,0.43474329592195604
Thirst,True,True,0.5804916855585102,0.41950831444148984
I Am Love,True,True,0.652368622371674,0.34763137762832597
P.S. I Love You,True,True,0.5877415404835542,0.4122584595164458
Jellyfish,True,True,0.6704249707653386,0.3295750292346614
4.3.2.1,True,True,0.571388870839829,0.42861112916017097
The Hard Corps,True,False,0.49353014013188556,0.5064698598681144
Frankie and Johnny,False,True,0.5779127097971484,0.5779127097971484
Ego,False,True,0.5682604465098403,0.5682604465098403
Scary Godmother: Halloween Spooktakular,True,True,0.5994368992302459,0.4005631007697541
Friday the 13th: The Final Chapter,True,True,0.5074459895670203,0.49255401043297975
The Cave of the Yellow Dog,True,True,0.6521901328454673,0.34780986715453266
Ritual,False,True,0.6206709762661018,0.6206709762661018
Unforgiven,True,False,0.4855235740703023,0.5144764259296977
Happiness,True,True,0.5619589815014246,0.43804101849857535
Home Alone,True,True,0.6607327741828452,0.33926722581715485
Chopper Chicks in Zombietown,True,True,0.5909886146734674,0.4090113853265326
Make Mine Music,False,True,0.5130361613967055,0.5130361613967055
Spy Hard,False,True,0.5441462388347982,0.5441462388347982
Flower Drum Song,False,True,0.5776122234778712,0.5776122234778712
Me Without You,True,True,0.5677053839410702,0.4322946160589298
The Perks of Being a Wallflower,True,True,0.5991951881020391,0.4008048118979609
Tickets,False,True,0.6239671485688877,0.6239671485688877
State of Emergency,False,True,0.5314110570654594,0.5314110570654594
Ed Wood,True,True,0.5301339229218289,0.4698660770781711
The Informant!,False,False,0.46818402958717015,0.46818402958717015
A Royal Affair,True,True,0.5794164535306515,0.4205835464693485
Murmur of the Heart,False,True,0.5899101202087301,0.5899101202087301
20 Feet from Stardom,True,True,0.5502010817665002,0.4497989182334998
I Know Where I'm Going!,True,True,0.5902139128603772,0.40978608713962283
La Femme Nikita,True,False,0.4760035790877968,0.5239964209122032
Mr. Vampire,False,False,0.47682848728021165,0.47682848728021165
Shortbus,True,True,0.5840146559600915,0.4159853440399085
The Jacket,False,True,0.5330638392535694,0.5330638392535694
The Hitch-Hiker,False,False,0.4792628440728555,0.4792628440728555
The Quiet Earth,False,False,0.45950900251713755,0.45950900251713755
North by Northwest,False,False,0.4728421156143511,0.4728421156143511
Puccini for Beginners,True,True,0.6278214923802995,0.3721785076197005
Taking Woodstock,False,True,0.5658632065758143,0.5658632065758143
Heaven Can Wait,True,True,0.6324530069932872,0.3675469930067128
Futurama: Bender's Game,False,True,0.543470744439216,0.543470744439216
Picture Perfect,True,True,0.5428681209748529,0.45713187902514707
Indiscreet,True,True,0.5565066221681155,0.44349337783188447
Kamome Diner,True,True,0.6654006760238351,0.3345993239761649
The Homesman,False,True,0.5899561438352107,0.5899561438352107
The Perfect Host,False,True,0.517852975019998,0.517852975019998
Teenage Mutant Ninja Turtles,False,False,0.46443573316724496,0.46443573316724496
The Servant,True,False,0.4798987648007092,0.5201012351992909
The God of Cookery,False,True,0.5583105620691641,0.5583105620691641
Kindergarten Cop,True,False,0.4912894468628293,0.5087105531371707
Terminator 3: Rise of the Machines,True,False,0.4820169892587529,0.5179830107412471
Foul Play,True,False,0.47117827282474345,0.5288217271752566
Futuresport,False,False,0.47727528780574585,0.47727528780574585
The Reef,False,True,0.5598787348089963,0.5598787348089963
Séraphine,True,True,0.5206167564784702,0.47938324352152983
It Came from Outer Space,False,False,0.4896298779485308,0.4896298779485308
Go West,False,False,0.4579424483895755,0.4579424483895755
While We're Young,True,True,0.5669738542933364,0.43302614570666365
Lone Wolf and Cub: White Heaven in Hell,False,False,0.44296551732492817,0.44296551732492817
Eternal Sunshine of the Spotless Mind,False,True,0.5450252534165057,0.5450252534165057
The Jungle Book 2,False,True,0.5113518062453744,0.5113518062453744
Art School Confidential,True,True,0.5708206769900221,0.42917932300997785
War on Everyone,True,True,0.5478650272469371,0.4521349727530629
Ask Me Anything,True,True,0.5773320436390763,0.4226679563609237
The Lion in Winter,True,False,0.49029102967864135,0.5097089703213586
DragonHeart: A New Beginning,False,False,0.49036335455199626,0.49036335455199626
Strange Days,True,False,0.4747016644117518,0.5252983355882481
Starlet,True,True,0.5847476986191136,0.4152523013808864
Casualties of War,False,False,0.46169862358878655,0.46169862358878655
Fly Me to the Moon,False,False,0.4946434239658099,0.4946434239658099
Sucker Punch,True,True,0.5566556471500558,0.4433443528499442
Holes,False,True,0.5621001485855215,0.5621001485855215
Sister,False,True,0.5949032406938953,0.5949032406938953
The Sound of Music,True,True,0.5711710625217005,0.42882893747829953
Harry Potter and the Deathly Hallows: Part 2,True,True,0.5333163045562707,0.46668369544372934
Dante 01,True,True,0.5373118149227529,0.46268818507724707
American Gangster,False,True,0.5226959140735239,0.5226959140735239
I'll See You in My Dreams,True,True,0.5764516384657847,0.42354836153421527
Circle,False,True,0.5490600733511023,0.5490600733511023
Viva Las Vegas,False,True,0.5925306212774689,0.5925306212774689
Twister,True,True,0.518531151214105,0.481468848785895
DC Showcase: Catwoman,True,False,0.4789548395211489,0.5210451604788511
The Legend of Zorro,False,False,0.47437033695875747,0.47437033695875747
Evelyn Prentice,True,False,0.49353016261777943,0.5064698373822205
Steve Jobs,True,False,0.4962189018440476,0.5037810981559524
Barfi,False,True,0.660959231117792,0.660959231117792
Popstar: Never Stop Never Stopping,False,True,0.5861035968310544,0.5861035968310544
Peter Pan,True,True,0.5216726734874514,0.4783273265125486
Following,False,True,0.5372852356241985,0.5372852356241985
Stoker,True,True,0.5732720575421455,0.4267279424578545
Tsar,False,True,0.5224800648179633,0.5224800648179633
Struck by Lightning,True,True,0.508809984647371,0.49119001535262896
I Origins,True,True,0.5690887684015593,0.4309112315984407
Prince Avalanche,False,True,0.5992884950825573,0.5992884950825573
Ingrid Goes West,True,True,0.5666295755861637,0.43337042441383633
Monster Pies,False,True,0.6128841626509508,0.6128841626509508
To Have and Have Not,True,False,0.4058272275464105,0.5941727724535895
Enough Said,True,True,0.585219042511665,0.414780957488335
Love Lasts Three Years,True,True,0.6002458726239507,0.3997541273760493
Gabrielle,True,True,0.6710379639423395,0.3289620360576605
The Lady from Shanghai,False,False,0.47083792911766204,0.47083792911766204
28 Days Later,True,True,0.549716728251329,0.450283271748671
Boy Wonder,True,False,0.4777414146415155,0.5222585853584845
Submarino,False,True,0.5969336608093156,0.5969336608093156
A Terrible Night,False,False,0.46453372068818977,0.46453372068818977
2 Days in Paris,True,True,0.6027064834789388,0.39729351652106115
Hollow Man,True,False,0.4594749296956225,0.5405250703043776
Cat Ballou,True,True,0.5241432209046512,0.47585677909534885
Laura,True,True,0.532907532666345,0.46709246733365495
Jane Got a Gun,False,False,0.49102809524425495,0.49102809524425495
The 36 Crazy Fists,False,False,0.4450035697107432,0.4450035697107432
Blended,True,True,0.5731126252204607,0.4268873747795393
Lola Versus,True,True,0.5707257588508705,0.4292742411491295
The Family That Preys,True,True,0.6871749371326838,0.31282506286731615
Inside Man,True,False,0.4955982946904022,0.5044017053095978
The Longest Yard,False,True,0.5362211083710904,0.5362211083710904
The Duke of Burgundy,True,True,0.6264123783757133,0.3735876216242867
Sinbad: Legend of the Seven Seas,False,True,0.5213340403663964,0.5213340403663964
Sparkle,True,True,0.6227970158133925,0.37720298418660747
Sorority Row,True,True,0.7035627665631872,0.29643723343681283
Paul Blart: Mall Cop 2,False,True,0.5621098851794888,0.5621098851794888
Insomnia,False,False,0.4736836695409176,0.4736836695409176
Women in Love,True,True,0.5816813356285465,0.4183186643714535
The Hurricane,False,True,0.5635989033538434,0.5635989033538434
Chariots of Fire,False,False,0.4742746670962725,0.4742746670962725
Zero Motivation,True,True,0.5551755568945603,0.44482444310543967
Romeo and Juliet,True,True,0.5357681866332157,0.4642318133667843
You Again,True,True,0.6903077967587692,0.3096922032412308
Angel,True,False,0.49449519112473345,0.5055048088752665
Delta Force 2: The Colombian Connection,False,False,0.44305306927107213,0.44305306927107213
High Crimes,True,True,0.5415741393575595,0.4584258606424405
The Wolfman,False,True,0.528377193684084,0.528377193684084
45 Years,True,True,0.5593274839490239,0.4406725160509761
Bad Words,False,True,0.5564312727957091,0.5564312727957091
Morvern Callar,True,True,0.5891334827037722,0.4108665172962278
Valhalla Rising,False,False,0.4902237201119642,0.4902237201119642
Humpday,False,True,0.55019583513746,0.55019583513746
Bikini Beach,False,True,0.559302463110948,0.559302463110948
Look Who's Talking,False,True,0.6139769576468869,0.6139769576468869
All Dogs Go to Heaven,True,True,0.563030263488794,0.43696973651120596
Foxfire,True,True,0.5974556804328484,0.40254431956715164
Police Academy: Mission to Moscow,False,True,0.5060345900183142,0.5060345900183142
Someone's Watching Me!,True,True,0.5794848402076342,0.42051515979236576
The Deep,False,True,0.5510847951374214,0.5510847951374214
D.E.B.S.,True,True,0.517891139770439,0.482108860229561
Leprechaun,False,True,0.5467101584014555,0.5467101584014555
The Prestige,False,True,0.5250494620877376,0.5250494620877376
Ex Machina,False,True,0.5911042984652388,0.5911042984652388
X+Y,False,True,0.5733301404226055,0.5733301404226055
Sirens,True,True,0.5547894188625634,0.4452105811374366
Around the World in 80 Days,False,False,0.47084144343453443,0.47084144343453443
From Hell,True,True,0.5390679488685008,0.46093205113149915
Blue Jasmine,True,True,0.5706647875222148,0.42933521247778517
National Lampoon's Christmas Vacation,True,True,0.5933009306198637,0.40669906938013634
Salmon Fishing in the Yemen,False,True,0.5415252211228231,0.5415252211228231
