title,true,pred,proba,conf_error
Bagdad Cafe,True,True,0.5115967443259863,0.48840325567401366
My Best Girl,True,True,0.8026422975696106,0.19735770243038941
A Happy Event,True,True,0.7904101326894727,0.2095898673105273
Hatari!,True,True,0.545658470084348,0.454341529915652
Sugar & Spice,True,True,0.6242654116612778,0.3757345883387222
Hairspray,True,True,0.7981789741224524,0.20182102587754758
Southland Tales,True,True,0.562303542846631,0.437696457153369
Extremis,True,True,0.5156954251419348,0.4843045748580652
Your Sister's Sister,True,True,0.8217333355997289,0.17826666440027106
Year of the Carnivore,True,True,0.6514514101289529,0.3485485898710471
Score: A Hockey Musical,False,True,0.5774035311277639,0.5774035311277639
The Hot Flashes,True,True,0.7799166072339498,0.22008339276605016
Star Wars: The Force Awakens,True,False,0.41655041296888207,0.5834495870311179
The Rabbi's Cat,True,True,0.625410211803047,0.374589788196953
The Contender,False,True,0.6197781446046945,0.6197781446046945
Sixteen Candles,True,True,0.7417714003061251,0.2582285996938749
Bronson,False,False,0.3637858254587708,0.3637858254587708
The Great White Silence,False,False,0.3425792687313304,0.3425792687313304
Logan,True,False,0.4928356185077584,0.5071643814922415
Gamera vs. Gyaos,False,False,0.4839479675418514,0.4839479675418514
Team America: World Police,False,False,0.3991799190325988,0.3991799190325988
Fair Game,True,True,0.7789389700693234,0.22106102993067656
Tinker Bell and the Legend of the NeverBeast,True,True,0.5409867184854431,0.4590132815145569
The Duellists,False,False,0.4117075349849963,0.4117075349849963
The A-Team,False,False,0.31926380939840815,0.31926380939840815
The Pirates! In an Adventure with Scientists!,False,False,0.33926795949579547,0.33926795949579547
Thoroughly Modern Millie,True,True,0.7548178813113938,0.24518211868860618
Carefree,False,True,0.7058526289130955,0.7058526289130955
The Whisperer in Darkness,False,False,0.4213293143318014,0.4213293143318014
Jaws 2,False,False,0.3618825923171275,0.3618825923171275
Lost in Translation,True,True,0.677689680753123,0.32231031924687703
"I, Daniel Blake",True,True,0.625131484591468,0.37486851540853205
Cheap Thrills,False,True,0.5043369359271649,0.5043369359271649
Under the Skin,False,True,0.5803677948609004,0.5803677948609004
"Sex, Lies, and Videotape",False,True,0.799545245398449,0.799545245398449
All About My Mother,True,True,0.7801690652158608,0.21983093478413918
Family Weekend,True,True,0.7247660146292755,0.2752339853707245
City of God,False,False,0.4230334139709745,0.4230334139709745
Mortuary,True,True,0.6124629635709976,0.3875370364290024
The Wedding Planner,True,True,0.6966574217386617,0.30334257826133826
My Sister's Keeper,True,True,0.6955364865444014,0.30446351345559863
Les Misérables,True,False,0.4917491805401373,0.5082508194598627
The Stepford Wives,True,True,0.7915683445924929,0.20843165540750708
The Man Who Fell to Earth,False,False,0.3291044555969571,0.3291044555969571
The Truth About Cats & Dogs,True,True,0.6999513299859287,0.3000486700140713
The Manchurian Candidate,False,False,0.38636667871802205,0.38636667871802205
The Maids,True,True,0.7547056377476951,0.24529436225230494
Pink Saris,True,True,0.60234270071525,0.39765729928475
The Princess Diaries 2: Royal Engagement,True,True,0.8234353479803785,0.17656465201962146
The Sorcerer and the White Snake,True,False,0.477318240175344,0.522681759824656
Rough Night,True,True,0.5757869452384623,0.4242130547615377
Rudolph the Red-Nosed Reindeer,False,False,0.4578850355654641,0.4578850355654641
Far and Away,True,False,0.47606188367921887,0.5239381163207811
Maniac,True,False,0.4037284792319697,0.5962715207680302
After Sex,True,True,0.6456730031241489,0.3543269968758511
Vanishing Waves,False,False,0.47181048886756594,0.47181048886756594
The Enemy Below,False,False,0.35398648862979654,0.35398648862979654
Below,False,False,0.39522842043881345,0.39522842043881345
Hair,True,True,0.5138126433903777,0.4861873566096223
Dark Star,False,False,0.4451256242819096,0.4451256242819096
Best Defense,False,False,0.3539084965261185,0.3539084965261185
When Animals Dream,False,True,0.8023564814373478,0.8023564814373478
Little Children,True,True,0.6386043792023074,0.3613956207976926
Werewolves on Wheels,False,True,0.5903387995635168,0.5903387995635168
Inherit the Wind,True,False,0.4190857986310445,0.5809142013689554
The Hunger,True,True,0.7277755667453002,0.2722244332546998
Norma Rae,True,True,0.7566546843427747,0.24334531565722528
Restrepo,False,False,0.35426227012545836,0.35426227012545836
Sidewalk Stories,False,True,0.7874816541813381,0.7874816541813381
The Band of Honest Men,False,False,0.4342067104716104,0.4342067104716104
The Devil's Advocate,True,False,0.359121272141631,0.640878727858369
Thirst,True,True,0.520954775757353,0.47904522424264695
I Am Love,True,True,0.7883331378127032,0.2116668621872968
P.S. I Love You,True,True,0.7793521302200301,0.22064786977996986
Jellyfish,True,True,0.7412038666806049,0.2587961333193951
4.3.2.1,True,True,0.6593908952243488,0.3406091047756512
The Hard Corps,True,False,0.429497019437699,0.570502980562301
Frankie and Johnny,False,True,0.6400259510119065,0.6400259510119065
Ego,False,False,0.3917068504944597,0.3917068504944597
Scary Godmother: Halloween Spooktakular,True,True,0.8058318660662236,0.1941681339337764
Friday the 13th: The Final Chapter,True,False,0.48992285427548943,0.5100771457245106
The Cave of the Yellow Dog,True,True,0.6036593701759994,0.39634062982400065
Ritual,False,True,0.677865509353629,0.677865509353629
Unforgiven,True,True,0.5513138879379857,0.44868611206201425
Happiness,True,True,0.5494375237601403,0.4505624762398597
Home Alone,True,True,0.5495697640655292,0.45043023593447085
Chopper Chicks in Zombietown,True,True,0.5454998982826621,0.4545001017173379
Make Mine Music,False,False,0.43814813709057937,0.43814813709057937
Spy Hard,False,False,0.3734754311650057,0.3734754311650057
Flower Drum Song,False,True,0.7056210147793537,0.7056210147793537
Me Without You,True,True,0.6367387461685172,0.3632612538314828
The Perks of Being a Wallflower,True,False,0.4703757901758312,0.5296242098241688
Tickets,False,True,0.5656387390950781,0.5656387390950781
State of Emergency,False,False,0.44957559011439435,0.44957559011439435
Ed Wood,True,False,0.31233915474947443,0.6876608452505255
The Informant!,False,False,0.3867036823872621,0.3867036823872621
A Royal Affair,True,True,0.6772912096769536,0.32270879032304645
Murmur of the Heart,False,True,0.5061776050290921,0.5061776050290921
20 Feet from Stardom,True,False,0.48480221811987323,0.5151977818801268
I Know Where I'm Going!,True,True,0.821974410024973,0.17802558997502704
La Femme Nikita,True,True,0.5713461086433697,0.42865389135663035
Mr. Vampire,False,False,0.4320106378514549,0.4320106378514549
Shortbus,True,True,0.6126676540273523,0.38733234597264765
The Jacket,False,False,0.3376353505072219,0.3376353505072219
The Hitch-Hiker,False,False,0.3570621140211071,0.3570621140211071
The Quiet Earth,False,False,0.42223851130594786,0.42223851130594786
North by Northwest,False,False,0.37627979198546446,0.37627979198546446
Puccini for Beginners,True,True,0.7114667588604422,0.2885332411395578
Taking Woodstock,False,False,0.4462659498365808,0.4462659498365808
Heaven Can Wait,True,True,0.5479723614259149,0.4520276385740851
Futurama: Bender's Game,False,True,0.5249340492425808,0.5249340492425808
Picture Perfect,True,True,0.7155012307415319,0.28449876925846806
Indiscreet,True,True,0.7666930230150797,0.2333069769849203
Kamome Diner,True,True,0.7343820273906225,0.2656179726093775
The Homesman,False,True,0.6792303065571627,0.6792303065571627
The Perfect Host,False,False,0.42718094312020577,0.42718094312020577
Teenage Mutant Ninja Turtles,False,False,0.48348474098754074,0.48348474098754074
The Servant,True,False,0.3993387653191822,0.6006612346808178
The God of Cookery,False,False,0.40613050489182506,0.40613050489182506
Kindergarten Cop,True,False,0.3743698167249939,0.6256301832750061
Terminator 3: Rise of the Machines,True,False,0.3380158415482217,0.6619841584517783
Foul Play,True,False,0.4684039692493933,0.5315960307506067
Futuresport,False,False,0.40028557572168316,0.40028557572168316
The Reef,False,False,0.3937750600004383,0.3937750600004383
Séraphine,True,True,0.589192200392731,0.410807799607269
It Came from Outer Space,False,False,0.4576611912604827,0.4576611912604827
Go West,False,False,0.4235680762263872,0.4235680762263872
While We're Young,True,True,0.569937858947963,0.430062141052037
Lone Wolf and Cub: White Heaven in Hell,False,False,0.4244915050283878,0.4244915050283878
Eternal Sunshine of the Spotless Mind,False,True,0.6380253380120633,0.6380253380120633
The Jungle Book 2,False,False,0.4635785832901788,0.4635785832901788
Art School Confidential,True,False,0.49835574608087785,0.5016442539191222
War on Everyone,True,False,0.33167253590960644,0.6683274640903936
Ask Me Anything,True,True,0.8508804179574505,0.1491195820425495
The Lion in Winter,True,False,0.44464317342482895,0.555356826575171
DragonHeart: A New Beginning,False,False,0.38962661058286324,0.38962661058286324
Strange Days,True,False,0.43581611135491805,0.564183888645082
Starlet,True,True,0.6507199710973153,0.3492800289026847
Casualties of War,False,False,0.45092929439245244,0.45092929439245244
Fly Me to the Moon,False,True,0.5174179080879869,0.5174179080879869
Sucker Punch,True,True,0.7100122569310763,0.2899877430689237
Holes,False,False,0.41623552621668247,0.41623552621668247
Sister,False,True,0.6283595006307899,0.6283595006307899
The Sound of Music,True,True,0.6157056131338549,0.38429438686614514
Harry Potter and the Deathly Hallows: Part 2,True,True,0.5421258370602176,0.45787416293978245
Dante 01,True,False,0.3347241644824844,0.6652758355175157
American Gangster,False,False,0.4300038491969946,0.4300038491969946
I'll See You in My Dreams,True,True,0.7481832040826747,0.2518167959173253
Circle,False,True,0.5167172823443091,0.5167172823443091
Viva Las Vegas,False,False,0.4716258224618561,0.4716258224618561
Twister,True,True,0.6659395172208873,0.3340604827791127
DC Showcase: Catwoman,True,True,0.6279772880282463,0.37202271197175374
The Legend of Zorro,False,False,0.34310014777027126,0.34310014777027126
Evelyn Prentice,True,True,0.6587787943225223,0.3412212056774777
Steve Jobs,True,False,0.3257061021313829,0.674293897868617
Barfi,False,False,0.39487047322171137,0.39487047322171137
Popstar: Never Stop Never Stopping,False,False,0.38072130018272804,0.38072130018272804
Peter Pan,True,True,0.6316317706663912,0.3683682293336088
Following,False,False,0.4677613638147741,0.4677613638147741
Stoker,True,True,0.6449199467361981,0.3550800532638019
Tsar,False,False,0.39978807567839914,0.39978807567839914
Struck by Lightning,True,False,0.44963408922414577,0.5503659107758543
I Origins,True,False,0.4482368509414052,0.5517631490585948
Prince Avalanche,False,True,0.5423543630103379,0.5423543630103379
Ingrid Goes West,True,True,0.7810710769503808,0.2189289230496192
Monster Pies,False,False,0.45600529730426126,0.45600529730426126
To Have and Have Not,True,False,0.4292658304980248,0.5707341695019752
Enough Said,True,True,0.7954237563368405,0.20457624366315952
Love Lasts Three Years,True,True,0.5897236359871196,0.41027636401288037
Gabrielle,True,True,0.8277867759565128,0.17221322404348716
The Lady from Shanghai,False,True,0.6039263066980464,0.6039263066980464
28 Days Later,True,False,0.4759544114412433,0.5240455885587567
Boy Wonder,True,True,0.5423187398396162,0.4576812601603838
Submarino,False,True,0.6064396213573877,0.6064396213573877
A Terrible Night,False,False,0.42411370641689994,0.42411370641689994
2 Days in Paris,True,True,0.6989702216300606,0.3010297783699394
Hollow Man,True,False,0.2925146810021061,0.7074853189978939
Cat Ballou,True,True,0.6429389577340348,0.35706104226596524
Laura,True,True,0.7167913622861279,0.28320863771387206
Jane Got a Gun,False,True,0.6654777208016227,0.6654777208016227
The 36 Crazy Fists,False,False,0.27101117988887136,0.27101117988887136
Blended,True,True,0.6709619574258566,0.3290380425741434
Lola Versus,True,True,0.7691975053528103,0.23080249464718972
The Family That Preys,True,True,0.7203103209522069,0.27968967904779307
Inside Man,True,False,0.3126010626053417,0.6873989373946583
The Longest Yard,False,False,0.3980354329334181,0.3980354329334181
The Duke of Burgundy,True,True,0.7702848368808866,0.22971516311911344
Sinbad: Legend of the Seven Seas,False,False,0.4357933721448778,0.4357933721448778
Sparkle,True,True,0.8291729919974786,0.17082700800252137
Sorority Row,True,True,0.7094654428526879,0.29053455714731213
Paul Blart: Mall Cop 2,False,False,0.4376416242398388,0.4376416242398388
Insomnia,False,True,0.5385058847875981,0.5385058847875981
Women in Love,True,True,0.738608031694673,0.26139196830532696
The Hurricane,False,False,0.340447958913493,0.340447958913493
Chariots of Fire,False,False,0.35810747822831956,0.35810747822831956
Zero Motivation,True,False,0.48159813122586587,0.5184018687741341
Romeo and Juliet,True,True,0.5616918743401658,0.43830812565983424
You Again,True,True,0.7842307647143292,0.21576923528567082
Angel,True,True,0.7405613811996193,0.25943861880038066
Delta Force 2: The Colombian Connection,False,False,0.40351613069022235,0.40351613069022235
High Crimes,True,True,0.6167913022331816,0.38320869776681843
The Wolfman,False,False,0.4143911437347979,0.4143911437347979
45 Years,True,True,0.7333528588865468,0.2666471411134532
Bad Words,False,False,0.44409701414465114,0.44409701414465114
Morvern Callar,True,True,0.6918444202669821,0.3081555797330179
Valhalla Rising,False,False,0.389393825684956,0.389393825684956
Humpday,False,True,0.5904107788986684,0.5904107788986684
Bikini Beach,False,True,0.5195431349143632,0.5195431349143632
Look Who's Talking,False,True,0.7616229870513179,0.7616229870513179
All Dogs Go to Heaven,True,False,0.42352203426148977,0.5764779657385102
Foxfire,True,True,0.7420326676028859,0.2579673323971141
Police Academy: Mission to Moscow,False,False,0.3550507273582922,0.3550507273582922
Someone's Watching Me!,True,True,0.7700741075302939,0.22992589246970607
The Deep,False,False,0.35625525416103515,0.35625525416103515
D.E.B.S.,True,True,0.5866785839732984,0.4133214160267016
Leprechaun,False,False,0.48362914034885235,0.48362914034885235
The Prestige,False,False,0.42277899690393483,0.42277899690393483
Ex Machina,False,True,0.5553536533121881,0.5553536533121881
X+Y,False,True,0.501937447133654,0.501937447133654
Sirens,True,True,0.5798640136529316,0.4201359863470684
Around the World in 80 Days,False,False,0.34152165186611155,0.34152165186611155
From Hell,True,False,0.41969477962100576,0.5803052203789942
Blue Jasmine,True,True,0.7598839944433089,0.2401160055566911
National Lampoon's Christmas Vacation,True,True,0.5897255923695379,0.4102744076304621
Salmon Fishing in the Yemen,False,False,0.48359983136373963,0.48359983136373963
